timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1713543489,175.223.11.192,14.2,63.3,0.1,259,78.2,1003.1,0.0,12.1
1713543549,175.223.11.192,14.2,63.3,0.0,255,77.3,1003.1,0.0,12.2
1713543609,175.223.11.192,14.3,63.2,0.0,252,77.7,1003.0,0.0,12.1
1713543669,175.223.11.192,14.3,63.2,0.1,253,77.5,1003.0,0.0,12.1
1713543729,175.223.11.192,14.3,63.2,0.1,256,77.2,1003.0,0.0,12.1
1713543789,175.223.11.192,14.4,63.3,0.1,262,77.6,1002.9,0.0,12.2
1713543849,175.223.11.192,14.4,63.3,0.2,288,77.5,1002.9,0.0,12.1
1713543909,175.223.11.192,14.4,63.4,0.3,47,77.9,1002.9,0.0,12.1
1713543969,175.223.11.192,14.4,63.4,0.4,59,77.6,1002.8,0.0,12.2
1713544029,175.223.11.192,14.4,63.5,0.4,62,77.5,1002.8,0.0,12.1
1713544089,175.223.11.192,14.4,63.5,0.4,64,77.7,1002.8,0.0,12.1
1713544149,175.223.11.192,14.4,63.7,0.4,64,78.0,1002.8,0.0,12.1
1713544209,175.223.11.192,14.4,63.8,0.5,65,77.4,1002.8,0.0,12.2
1713544269,175.223.11.192,14.4,63.9,0.5,65,78.2,1002.8,0.0,12.1
1713544329,175.223.11.192,14.4,63.9,0.5,65,77.8,1002.7,0.0,12.1
1713544389,175.223.11.192,14.4,63.9,0.4,64,76.9,1002.7,0.0,12.2
1713544449,175.223.11.192,14.4,64.0,0.3,62,77.3,1002.7,0.0,12.2
1713544509,175.223.11.192,14.4,64.1,0.3,40,77.5,1002.7,0.0,12.1
1713544569,175.223.11.192,14.4,64.4,0.2,11,77.7,1002.7,0.0,12.1
1713544629,175.223.11.192,14.4,64.6,0.2,344,78.0,1002.7,0.0,12.1
1713544689,175.223.11.192,14.4,64.9,0.2,326,77.5,1002.6,0.0,12.1
1713544749,175.223.11.192,14.3,65.1,0.2,309,77.8,1002.6,0.0,12.1
1713544809,175.223.11.192,14.3,65.4,0.2,288,77.2,1002.6,0.0,12.2
1713544869,175.223.11.192,14.2,65.7,0.2,272,77.9,1002.6,0.0,12.1
1713544929,175.223.11.192,14.1,66.1,0.2,266,77.3,1002.6,0.0,12.2
1713544989,175.223.11.192,14.1,66.4,0.2,262,76.9,1002.6,0.0,12.1
1713545049,175.223.11.192,14.0,66.7,0.3,258,77.6,1002.6,0.0,12.1
1713545109,175.223.11.192,13.9,66.8,0.3,244,77.7,1002.6,0.0,12.2
1713545169,175.223.11.192,13.9,67.0,0.3,233,77.8,1002.6,0.0,12.2
1713545229,175.223.11.192,13.8,67.0,0.3,225,77.4,1002.6,0.0,12.1
1713545289,175.223.11.192,13.8,67.1,0.3,219,77.8,1002.6,0.0,12.1
1713545349,175.223.11.192,13.8,67.1,0.3,214,77.5,1002.7,0.0,12.1
1713545409,175.223.11.192,13.7,67.2,0.3,212,77.3,1002.7,0.0,12.2
1713545469,175.223.11.192,13.7,67.1,0.4,210,77.3,1002.7,0.0,12.1
1713545529,175.223.11.192,13.7,67.0,0.4,208,77.5,1002.7,0.0,12.1
1713545589,175.223.11.192,13.7,66.9,0.4,204,77.5,1002.7,0.0,12.1
1713545649,175.223.11.192,13.7,66.9,0.4,198,78.2,1002.7,0.0,12.1
1713545709,175.223.11.192,13.7,66.8,0.4,193,77.4,1002.7,0.0,12.1
1713545769,175.223.11.192,13.7,66.7,0.4,188,78.0,1002.7,0.0,12.1
1713545829,175.223.11.192,13.7,66.7,0.4,187,77.6,1002.7,0.0,12.2
1713545889,175.223.11.192,13.7,66.6,0.4,188,78.1,1002.7,0.0,12.1
1713545949,175.223.11.192,13.8,66.5,0.4,198,77.4,1002.7,0.0,12.1
1713546009,175.223.11.192,13.8,66.4,0.4,214,77.2,1002.7,0.0,12.1
1713546069,175.223.11.192,13.8,66.3,0.4,245,76.9,1002.7,0.0,12.1
1713546129,175.223.11.192,13.8,66.3,0.4,281,77.2,1002.7,0.0,12.1
1713546189,175.223.11.192,13.8,66.2,0.4,302,77.6,1002.7,0.0,12.1
1713546249,175.223.11.192,13.8,66.1,0.4,313,77.7,1002.7,0.0,12.1
1713546309,175.223.11.192,13.8,66.0,0.4,320,77.4,1002.7,0.0,12.1
1713546369,175.223.11.192,13.9,65.9,0.3,324,77.7,1002.7,0.0,12.1
1713546429,175.223.11.192,13.9,65.8,0.3,324,77.3,1002.7,0.0,12.2
1713546489,175.223.11.192,13.9,65.7,0.3,324,78.1,1002.7,0.0,12.1
1713546549,175.223.11.192,13.9,65.6,0.3,325,77.5,1002.6,0.0,12.1
1713546609,175.223.11.192,14.0,65.5,0.3,324,77.5,1002.6,0.0,12.1
1713546669,175.223.11.192,14.0,65.3,0.2,323,76.9,1002.6,0.0,12.1
1713546729,175.223.11.192,14.1,65.2,0.2,322,77.3,1002.6,0.0,12.1
1713546789,175.223.11.192,14.1,65.1,0.1,321,77.0,1002.6,0.0,12.2
1713546849,175.223.11.192,14.1,65.0,0.1,319,77.3,1002.6,0.0,12.1
1713546909,175.223.11.192,14.2,64.9,0.1,317,77.8,1002.6,0.0,12.1
1713546969,175.223.11.192,14.2,64.8,0.1,315,77.8,1002.6,0.0,12.1
1713547029,175.223.11.192,14.2,64.8,0.2,313,77.5,1002.5,0.0,12.2
1713547089,175.223.11.192,14.2,64.8,0.2,311,77.6,1002.5,0.0,12.2
1713547149,175.223.11.192,14.2,64.7,0.2,310,78.0,1002.5,0.0,12.3
1713547209,175.223.11.192,14.2,64.5,0.2,310,77.6,1002.5,0.0,12.1
1713547269,175.223.11.192,14.3,64.4,0.2,310,77.7,1002.4,0.0,12.1
1713547329,175.223.11.192,14.3,64.3,0.2,311,77.8,1002.4,0.0,12.1
1713547389,175.223.11.192,14.3,64.2,0.2,314,77.5,1002.3,0.0,12.1
1713547449,175.223.11.192,14.3,64.1,0.2,318,77.9,1002.3,0.0,12.1
1713547509,175.223.11.192,14.3,63.9,0.2,325,77.1,1002.2,0.0,12.1
1713547569,175.223.11.192,14.3,63.7,0.2,335,77.6,1002.1,0.0,12.1
1713547629,175.223.11.192,14.3,63.5,0.2,349,77.5,1002.1,0.0,12.3
1713547689,175.223.11.192,14.3,63.4,0.2,6,77.3,1002.0,0.0,12.2
1713547749,175.223.11.192,14.3,63.3,0.2,23,77.8,1001.9,0.0,12.1
1713547809,175.223.11.192,14.4,63.2,0.2,38,77.8,1001.8,0.0,12.2
1713547869,175.223.11.192,14.4,63.1,0.3,58,77.4,1001.8,0.0,12.2
1713547929,175.223.11.192,14.4,62.9,0.3,84,77.8,1001.7,0.0,12.1
1713547989,175.223.11.192,14.4,62.8,0.4,109,77.6,1001.7,0.0,12.1
1713548049,175.223.11.192,14.3,62.8,0.4,127,77.9,1001.7,0.0,12.2
1713548109,175.223.11.192,14.3,62.9,0.5,142,77.4,1001.7,0.0,12.1
1713548169,175.223.11.192,14.3,63.1,0.5,156,77.0,1001.7,0.0,12.1
1713548229,175.223.11.192,14.3,63.3,0.6,170,78.0,1001.7,0.0,12.2
1713548289,175.223.11.192,14.2,63.5,0.6,183,77.2,1001.8,0.0,12.1
1713548349,175.223.11.192,14.2,63.8,0.6,193,78.2,1001.8,0.0,12.1
1713548409,175.223.11.192,14.1,64.0,0.5,202,77.8,1001.8,0.0,12.2
1713548469,175.223.11.192,14.1,64.2,0.5,212,77.3,1001.8,0.0,12.1
1713548529,175.223.11.192,14.1,64.4,0.4,225,77.3,1001.8,0.0,12.1
1713548589,175.223.11.192,14.1,64.5,0.4,242,77.5,1001.8,0.0,12.1
1713548649,175.223.11.192,14.1,64.4,0.4,259,77.7,1001.8,0.0,12.1
1713548709,175.223.11.192,14.1,64.4,0.4,273,77.7,1001.7,0.0,12.1
1713548769,175.223.11.192,14.1,64.3,0.4,287,77.5,1001.7,0.0,12.2
1713548829,175.223.11.192,14.1,64.2,0.5,306,77.5,1001.6,0.0,12.1
1713548889,175.223.11.192,14.1,64.1,0.5,319,77.1,1001.6,0.0,12.1
1713548949,175.223.11.192,14.1,64.0,0.5,324,78.6,1001.5,0.0,12.2
1713549009,175.223.11.192,14.2,64.0,0.5,322,77.5,1001.5,0.0,12.2
1713549069,175.223.11.192,14.2,64.0,0.4,320,77.8,1001.5,0.0,12.2
1713549129,175.223.11.192,14.2,64.1,0.4,318,77.6,1001.6,0.0,12.2
1713549189,175.223.11.192,14.2,64.2,0.4,315,77.6,1001.7,0.0,12.1
1713549249,175.223.11.192,14.1,64.4,0.4,304,77.6,1001.7,0.0,12.2
1713549309,175.223.11.192,14.1,64.6,0.4,284,77.8,1001.8,0.0,12.2
1713549369,175.223.11.192,14.1,64.8,0.3,269,77.6,1001.8,0.0,12.2
1713549429,175.223.11.192,14.1,65.0,0.3,261,77.5,1001.9,0.0,12.1
1713549489,175.223.11.192,14.0,65.1,0.3,252,77.3,1001.9,0.0,12.1
1713549549,175.223.11.192,14.0,65.2,0.3,241,77.6,1002.0,0.0,12.2
1713549609,175.223.11.192,14.0,65.2,0.3,226,77.4,1002.0,0.0,12.2
1713549669,175.223.11.192,14.0,65.3,0.4,209,77.5,1002.0,0.0,12.2
1713549729,175.223.11.192,14.0,65.3,0.4,195,77.5,1002.0,0.0,12.1
1713549789,175.223.11.192,14.1,65.2,0.4,194,77.2,1002.0,0.0,12.3
1713549849,175.223.11.192,14.1,65.1,0.4,200,77.3,1002.0,0.0,12.1
1713549909,175.223.11.192,14.1,64.9,0.4,211,78.1,1002.0,0.0,12.1
1713549969,175.223.11.192,14.2,64.7,0.4,242,77.4,1002.0,0.0,12.2
1713550029,175.223.11.192,14.2,64.5,0.4,296,77.5,1002.0,0.0,12.1
1713550089,175.223.11.192,14.3,64.4,0.3,315,76.9,1001.9,0.0,12.1
1713550149,175.223.11.192,14.3,64.3,0.3,316,77.7,1001.9,0.0,12.2
1713550209,175.223.11.192,14.3,64.3,0.3,304,78.1,1001.9,0.0,12.2
1713550269,175.223.11.192,14.4,64.3,0.2,297,77.4,1001.9,0.0,12.2
1713550329,175.223.11.192,14.4,64.2,0.2,293,77.5,1001.9,0.0,12.1
1713550389,175.223.11.192,14.4,64.2,0.2,284,77.5,1001.9,0.0,12.1
1713550449,175.223.11.192,14.4,64.3,0.2,275,78.0,1001.8,0.0,12.2
1713550509,175.223.11.192,14.5,64.3,0.2,267,77.5,1001.8,0.0,12.1
1713550569,175.223.11.192,14.5,64.4,0.2,260,77.3,1001.8,0.0,12.1
1713550629,175.223.11.192,14.5,64.4,0.1,254,77.7,1001.8,0.0,12.1
1713550689,175.223.11.192,14.5,64.4,0.1,251,77.4,1001.8,0.0,12.1
1713550749,175.223.11.192,14.5,64.4,0.1,251,77.5,1001.8,0.0,12.2
1713550809,175.223.11.192,14.5,64.3,0.1,251,77.4,1001.8,0.0,12.3
1713550869,175.223.11.192,14.5,64.2,0.1,251,77.0,1001.7,0.0,12.1
1713550929,175.223.11.192,14.6,64.1,0.0,251,77.8,1001.7,0.0,12.2
1713550989,175.223.11.192,14.6,64.0,0.0,251,77.7,1001.7,0.0,12.2
1713551049,175.223.11.192,14.6,63.9,0.0,251,77.6,1001.7,0.0,12.1
1713551109,175.223.11.192,14.6,63.7,0.0,251,77.6,1001.7,0.0,12.1
1713551169,175.223.11.192,14.7,63.6,0.0,251,77.7,1001.7,0.0,12.1
1713551229,175.223.11.192,14.7,63.5,0.0,251,78.4,1001.6,0.0,12.1
1713551289,175.223.11.192,14.7,63.5,0.0,251,77.9,1001.6,0.0,12.1
1713551349,175.223.11.192,14.7,63.4,0.0,251,77.4,1001.6,0.0,12.1
1713551409,175.223.11.192,14.7,63.5,0.0,251,77.5,1001.6,0.0,12.1
1713551469,175.223.11.192,14.7,63.5,0.0,251,77.4,1001.5,0.0,12.2
1713551529,175.223.11.192,14.7,63.5,0.0,251,77.7,1001.5,0.0,12.1
1713551589,175.223.11.192,14.7,63.6,0.0,248,77.9,1001.4,0.0,12.2
1713551649,175.223.11.192,14.7,63.7,0.0,241,77.2,1001.4,0.0,12.2
1713551709,175.223.11.192,14.7,63.7,0.1,232,77.6,1001.4,0.0,12.1
1713551769,175.223.11.192,14.7,63.6,0.1,235,77.2,1001.3,0.0,12.1
1713551829,175.223.11.192,14.7,63.6,0.2,243,77.5,1001.3,0.0,12.2
1713551889,175.223.11.192,14.7,63.6,0.2,253,78.0,1001.2,0.0,12.1
1713551949,175.223.11.192,14.7,63.7,0.3,258,77.6,1001.2,0.0,12.2
1713552009,175.223.11.192,14.7,63.6,0.3,243,78.0,1001.1,0.0,12.2
1713552069,175.223.11.192,14.7,63.7,0.3,223,77.6,1001.1,0.0,12.1
1713552129,175.223.11.192,14.7,63.6,0.4,202,77.4,1001.0,0.0,12.1
1713552189,175.223.11.192,14.7,63.6,0.4,198,77.1,1001.0,0.0,12.1
1713552249,175.223.11.192,14.7,63.5,0.4,207,77.1,1000.9,0.0,12.2
1713552309,175.223.11.192,14.7,63.3,0.4,213,77.5,1000.9,0.0,12.1
1713552369,175.223.11.192,14.8,63.1,0.4,202,77.9,1000.9,0.0,12.3
1713552429,175.223.11.192,14.8,62.9,0.4,192,77.4,1000.8,0.0,12.2
1713552489,175.223.11.192,14.8,62.6,0.4,185,78.1,1000.8,0.0,12.2
1713552549,175.223.11.192,14.8,62.4,0.4,182,77.2,1000.8,0.0,12.1
1713552609,175.223.11.192,14.8,62.2,0.4,182,77.3,1000.7,0.0,12.1
1713552669,175.223.11.192,14.8,62.0,0.4,180,77.8,1000.7,0.0,12.1
1713552729,175.223.11.192,14.8,61.7,0.5,173,78.1,1000.7,0.0,12.2
1713552789,175.223.11.192,14.8,61.3,0.5,165,77.8,1000.7,0.0,12.2
1713552849,175.223.11.192,14.8,61.1,0.6,158,77.7,1000.7,0.0,12.1
1713552909,175.223.11.192,14.8,61.0,0.6,153,77.6,1000.7,0.0,12.2
1713552969,175.223.11.192,14.8,61.0,0.6,147,78.0,1000.7,0.0,12.2
1713553029,175.223.11.192,14.8,60.9,0.6,142,77.3,1000.6,0.0,12.1
1713553089,175.223.11.192,14.8,60.9,0.6,138,77.6,1000.6,0.0,12.1
1713553149,175.223.11.192,14.8,60.8,0.7,133,77.9,1000.6,0.0,12.1
1713553209,175.223.11.192,14.9,60.7,0.6,132,77.5,1000.6,0.0,12.1
1713553269,175.223.11.192,14.9,60.6,0.6,136,76.9,1000.6,0.0,12.1
1713553329,175.223.11.192,14.9,60.7,0.5,152,77.6,1000.6,0.0,12.1
1713553389,175.223.11.192,14.9,61.0,0.5,166,78.1,1000.6,0.0,12.1
1713553449,175.223.11.192,14.9,61.5,0.4,175,77.9,1000.6,0.0,12.1
1713553509,175.223.11.192,14.9,62.1,0.4,181,77.8,1000.6,0.0,12.1
1713553569,175.223.11.192,14.9,62.6,0.4,187,77.4,1000.6,0.0,12.1
1713553629,175.223.11.192,14.9,63.1,0.4,192,78.0,1000.6,0.0,12.1
1713553689,175.223.11.192,14.8,63.7,0.4,197,77.4,1000.6,0.0,12.2
1713553749,175.223.11.192,14.8,64.2,0.4,208,77.7,1000.6,0.0,12.1
1713553809,175.223.11.192,14.7,64.7,0.3,210,77.6,1000.6,0.0,12.2
1713553869,175.223.11.192,14.7,65.2,0.3,208,77.6,1000.7,0.0,12.2
1713553929,175.223.11.192,14.6,65.6,0.3,206,77.6,1000.7,0.0,12.2
1713553989,175.223.11.192,14.6,65.7,0.3,210,77.8,1000.7,0.0,12.1
1713554049,175.223.11.192,14.6,65.6,0.3,216,77.4,1000.7,0.0,12.3
1713554109,175.223.11.192,14.6,65.5,0.2,224,77.6,1000.7,0.0,12.1
1713554169,175.223.11.192,14.6,65.3,0.2,235,77.6,1000.7,0.0,12.1
1713554229,175.223.11.192,14.6,65.2,0.2,247,77.6,1000.7,0.0,12.1
1713554289,175.223.11.192,14.7,65.0,0.2,260,77.0,1000.7,0.0,12.1
1713554349,175.223.11.192,14.7,64.8,0.2,268,77.5,1000.7,0.0,12.1
1713554409,175.223.11.192,14.7,64.7,0.2,264,77.6,1000.7,0.0,12.1
1713554469,175.223.11.192,14.7,64.5,0.2,260,77.1,1000.7,0.0,12.1
1713554529,175.223.11.192,14.8,64.4,0.3,254,77.5,1000.7,0.0,12.1
1713554589,175.223.11.192,14.8,64.4,0.3,247,77.5,1000.6,0.0,12.2
1713554649,175.223.11.192,14.8,64.4,0.3,243,77.4,1000.6,0.0,12.2
1713554709,175.223.11.192,14.8,64.5,0.3,237,77.5,1000.6,0.0,12.2
1713554769,175.223.11.192,14.7,64.8,0.4,227,77.5,1000.6,0.0,12.1
1713554829,175.223.11.192,14.7,65.0,0.4,222,77.9,1000.6,0.0,12.1
1713554889,175.223.11.192,14.7,65.3,0.4,217,77.3,1000.6,0.0,12.1
1713554949,175.223.11.192,14.7,65.6,0.4,214,77.5,1000.6,0.0,12.1
1713555009,175.223.11.192,14.7,65.7,0.4,221,77.9,1000.6,0.0,12.2
1713555069,175.223.11.192,14.6,65.8,0.5,228,77.9,1000.6,0.0,12.1
1713555129,175.223.11.192,14.6,65.9,0.5,237,77.8,1000.5,0.0,12.3
1713555189,175.223.11.192,14.5,66.0,0.5,248,77.4,1000.5,0.0,12.1
1713555249,175.223.11.192,14.5,66.0,0.5,257,78.1,1000.5,0.0,12.2
1713555309,175.223.11.192,14.5,65.9,0.5,265,77.7,1000.4,0.0,12.2
1713555369,175.223.11.192,14.5,65.7,0.5,272,77.3,1000.3,0.0,12.1
1713555429,175.223.11.192,14.5,65.4,0.6,278,77.8,1000.3,0.0,12.2
1713555489,175.223.11.192,14.5,65.0,0.6,283,77.9,1000.2,0.0,12.1
1713555549,175.223.11.192,14.5,64.6,0.6,288,77.8,1000.2,0.0,12.2
1713555609,175.223.11.192,14.5,64.3,0.6,290,77.3,1000.2,0.0,12.1
1713555669,175.223.11.192,14.5,64.1,0.6,288,77.8,1000.2,0.0,12.2
1713555729,175.223.11.192,14.5,64.0,0.6,282,77.3,1000.1,0.0,12.1
1713555789,175.223.11.192,14.5,63.8,0.6,279,77.7,1000.1,0.0,12.1
1713555849,175.223.11.192,14.5,63.7,0.6,276,78.1,1000.2,0.0,12.1
1713555909,175.223.11.192,14.5,63.6,0.5,244,77.8,1000.2,0.0,12.1
1713555969,175.223.11.192,14.5,63.5,0.5,115,77.5,1000.2,0.0,12.1
1713556029,175.223.11.192,14.6,63.5,0.4,106,78.4,1000.3,0.0,12.1
1713556089,175.223.11.192,14.6,63.4,0.4,104,77.8,1000.3,0.0,12.2
1713556149,175.223.11.192,14.6,63.4,0.3,103,77.3,1000.3,0.0,12.1
1713556209,175.223.11.192,14.6,63.4,0.3,98,78.3,1000.4,0.0,12.2
1713556269,175.223.11.192,14.7,63.3,0.2,91,78.0,1000.4,0.0,12.1
1713556329,175.223.11.192,14.7,63.0,0.2,85,77.9,1000.4,0.0,12.1
1713556389,175.223.11.192,14.8,62.8,0.2,84,77.5,1000.4,0.0,12.1
1713556449,175.223.11.192,14.8,62.6,0.2,85,77.9,1000.4,0.0,12.2
1713556509,175.223.11.192,14.8,62.5,0.2,86,77.6,1000.3,0.0,12.2
1713556569,175.223.11.192,14.9,62.5,0.2,88,78.2,1000.3,0.0,12.1
1713556629,175.223.11.192,14.9,62.5,0.2,94,77.8,1000.3,0.0,12.2
1713556689,175.223.11.192,14.9,62.5,0.2,116,77.5,1000.3,0.0,12.1
1713556749,175.223.11.192,15.0,62.6,0.2,215,77.4,1000.2,0.0,12.1
1713556809,175.223.11.192,15.0,62.8,0.3,234,77.3,1000.2,0.0,12.1
1713556869,175.223.11.192,14.9,63.1,0.4,259,77.0,1000.2,0.0,12.2
1713556929,175.223.11.192,14.9,63.5,0.5,285,77.7,1000.2,0.0,12.1
1713556989,175.223.11.192,14.9,63.8,0.6,287,76.9,1000.2,0.0,12.1
1713557049,175.223.11.192,14.9,64.1,0.6,286,77.4,1000.2,0.0,12.2
1713557109,175.223.11.192,14.9,64.3,0.6,292,77.6,1000.2,0.0,12.1
1713557169,175.223.11.192,14.8,64.3,0.6,310,77.4,1000.2,0.0,12.1
1713557229,175.223.11.192,14.8,64.3,0.6,325,77.7,1000.2,0.0,12.1
1713557289,175.223.11.192,14.8,64.2,0.6,337,77.4,1000.2,0.0,12.1
1713557349,175.223.11.192,14.8,64.2,0.6,342,77.5,1000.1,0.0,12.2
1713557409,175.223.11.192,14.8,64.1,0.5,333,77.1,1000.1,0.0,12.1
1713557469,175.223.11.192,14.8,64.1,0.4,325,78.2,1000.0,0.0,12.1
1713557529,175.223.11.192,14.8,64.1,0.3,319,77.2,1000.0,0.0,12.1
1713557589,175.223.11.192,14.8,64.3,0.3,318,77.5,1000.0,0.0,12.1
1713557649,175.223.11.192,14.8,64.5,0.4,321,77.5,999.9,0.0,12.1
1713557709,175.223.11.192,14.8,64.7,0.5,323,77.7,999.9,0.0,12.1
1713557769,175.223.11.192,14.8,65.1,0.5,321,77.9,999.9,0.0,12.2
1713557829,175.223.11.192,14.8,65.4,0.6,318,77.4,999.9,0.0,12.1
1713557889,175.223.11.192,14.8,65.8,0.6,315,77.5,999.9,0.0,12.1
1713557949,175.223.11.192,14.7,66.1,0.7,312,77.6,999.9,0.0,12.2
1713558009,175.223.11.192,14.7,66.2,0.7,310,77.5,1000.0,0.0,12.1
1713558069,175.223.11.192,14.7,66.2,0.7,308,77.4,1000.0,0.0,12.1
1713558129,175.223.11.192,14.7,65.9,0.6,306,77.8,1000.1,0.0,12.1
1713558189,175.223.11.192,14.7,65.6,0.6,306,77.3,1000.1,0.0,12.1
1713558249,175.223.11.192,14.7,65.3,0.5,306,77.7,1000.2,0.0,12.2
1713558309,175.223.11.192,14.7,65.0,0.4,307,77.6,1000.2,0.0,12.1
1713558369,175.223.11.192,14.7,64.5,0.4,307,77.5,1000.2,0.0,12.2
1713558429,175.223.11.192,14.7,64.2,0.4,308,77.8,1000.2,0.0,12.2
1713558489,175.223.11.192,14.7,64.0,0.3,309,77.8,1000.2,0.0,12.2
1713558549,175.223.11.192,14.7,63.8,0.3,310,77.4,1000.2,0.0,12.2
1713558609,175.223.11.192,14.7,63.4,0.3,311,77.9,1000.2,0.0,12.1
1713558669,175.223.11.192,14.7,63.5,0.4,311,77.2,1000.2,0.0,12.2
1713558729,175.223.11.192,14.7,63.6,0.4,312,77.7,1000.2,0.0,12.1
1713558789,175.223.11.192,14.7,63.7,0.5,313,77.3,1000.2,0.0,12.1
1713558849,175.223.11.192,14.7,63.8,0.5,313,78.0,1000.2,0.0,12.2
1713558909,175.223.11.192,14.7,64.0,0.6,314,77.0,1000.2,0.0,12.2
1713558969,175.223.11.192,14.7,64.3,0.6,314,76.8,1000.2,0.0,12.3
1713559029,175.223.11.192,14.7,64.5,0.6,314,77.5,1000.2,0.0,12.2
1713559089,175.223.11.192,14.7,64.6,0.6,314,77.2,1000.2,0.0,12.1
1713559149,175.223.11.192,14.7,64.7,0.6,314,77.5,1000.2,0.0,12.3
1713559209,175.223.11.192,14.7,65.1,0.6,316,77.8,1000.2,0.0,12.1
1713559269,175.223.11.192,14.7,65.2,0.6,318,77.5,1000.2,0.0,12.1
1713559329,175.223.11.192,14.7,65.3,0.5,324,78.1,1000.2,0.0,12.2
1713559389,175.223.11.192,14.8,65.5,0.5,347,77.6,1000.2,0.0,12.1
1713559449,175.223.11.192,14.8,65.7,0.5,92,77.5,1000.3,0.0,12.2
1713559509,175.223.11.192,14.7,65.8,0.5,115,77.2,1000.3,0.0,12.2
1713559569,175.223.11.192,14.7,65.8,0.5,121,77.6,1000.4,0.0,12.1
1713559629,175.223.11.192,14.7,65.8,0.4,123,77.9,1000.4,0.0,12.2
1713559689,175.223.11.192,14.7,65.8,0.4,127,77.4,1000.5,0.0,12.2
1713559749,175.223.11.192,14.7,65.9,0.5,134,77.3,1000.6,0.0,12.2
1713559809,175.223.11.192,14.6,65.8,0.5,143,77.4,1000.7,0.0,12.2
1713559869,175.223.11.192,14.6,65.8,0.5,157,77.6,1000.8,0.0,12.1
1713559929,175.223.11.192,14.6,65.8,0.6,173,77.6,1000.9,0.0,12.1
1713559989,175.223.11.192,14.6,65.7,0.6,189,77.2,1001.0,0.0,12.1
1713560049,175.223.11.192,14.6,65.4,0.7,204,77.8,1001.0,0.0,12.1
1713560109,175.223.11.192,14.6,65.3,0.7,223,77.7,1001.1,0.0,12.2
1713560169,175.223.11.192,14.6,65.2,0.7,243,77.5,1001.1,0.0,12.1
1713560229,175.223.11.192,14.6,65.1,0.8,258,77.4,1001.2,0.0,12.1
1713560289,175.223.11.192,14.5,64.9,0.8,269,77.0,1001.2,0.0,12.1
1713560349,175.223.11.192,14.5,64.7,0.7,277,77.5,1001.2,0.0,12.1
1713560409,175.223.11.192,14.6,64.5,0.6,287,77.7,1001.2,0.0,12.1
1713560469,175.223.11.192,14.6,64.1,0.5,298,77.6,1001.2,0.0,12.1
1713560529,175.223.11.192,14.6,63.8,0.5,308,77.5,1001.2,0.0,12.2
1713560589,175.223.11.192,14.6,63.6,0.4,316,77.5,1001.2,0.0,12.2
1713560649,175.223.11.192,14.6,63.6,0.3,322,77.5,1001.2,0.0,12.1
1713560709,175.223.11.192,14.6,63.7,0.2,322,77.9,1001.2,0.0,12.1
1713560769,175.223.11.192,14.7,63.9,0.1,322,78.0,1001.2,0.0,12.2
1713560829,175.223.11.192,14.7,64.1,0.1,320,78.0,1001.2,0.0,12.1
1713560889,175.223.11.192,14.7,64.3,0.1,315,77.6,1001.2,0.0,12.1
1713560949,175.223.11.192,14.7,64.6,0.1,308,77.5,1001.2,0.0,12.1
1713561009,175.223.11.192,14.7,64.9,0.2,296,77.5,1001.2,0.0,12.1
1713561069,175.223.11.192,14.7,65.5,0.2,283,77.5,1001.1,0.0,12.1
1713561129,175.223.11.192,14.7,66.1,0.2,269,77.3,1001.1,0.0,12.1
1713561189,175.223.11.192,14.7,66.5,0.2,258,77.3,1001.0,0.0,12.1
1713561249,175.223.11.192,14.7,66.8,0.2,248,78.1,1001.0,0.0,12.1
1713561309,175.223.11.192,14.7,67.0,0.3,238,77.9,1000.9,0.0,12.1
1713561369,175.223.11.192,14.7,67.2,0.3,225,77.5,1000.8,0.0,12.1
1713561429,175.223.11.192,14.6,67.4,0.3,220,77.4,1000.7,0.0,12.1
1713561489,175.223.11.192,14.6,67.7,0.3,222,77.7,1000.7,0.0,12.2
1713561549,175.223.11.192,14.6,67.9,0.3,224,78.1,1000.6,0.0,12.1
1713561609,175.223.11.192,14.6,68.0,0.3,214,77.2,1000.6,0.0,12.1
1713561669,175.223.11.192,14.6,68.0,0.4,191,77.9,1000.6,0.0,12.1
1713561730,175.223.11.192,14.6,68.1,0.4,155,77.3,1000.5,0.0,12.1
1713561790,175.223.11.192,14.6,68.2,0.4,127,77.6,1000.5,0.0,12.2
1713561850,175.223.11.192,14.5,68.6,0.4,119,77.3,1000.5,0.0,12.2
1713561910,175.223.11.192,14.5,69.0,0.4,107,78.1,1000.5,0.0,12.1
1713561970,175.223.11.192,14.5,69.3,0.4,90,77.4,1000.6,0.0,12.2
1713562030,175.223.11.192,14.4,69.7,0.5,90,77.5,1000.6,0.0,12.1
1713562090,175.223.11.192,14.3,70.5,0.5,103,78.3,1000.7,0.0,12.1
1713562150,175.223.11.192,14.2,71.5,0.5,123,77.6,1000.7,0.0,12.2
1713562210,175.223.11.192,14.1,72.6,0.4,138,77.9,1000.8,0.0,12.2
1713562270,175.223.11.192,14.0,73.6,0.4,148,77.1,1000.8,0.0,12.1
1713562330,175.223.11.192,13.8,74.5,0.3,155,77.4,1000.8,0.0,12.1
1713562390,175.223.11.192,13.7,75.4,0.3,160,77.4,1000.8,0.0,12.1
1713562450,175.223.11.192,13.5,76.3,0.3,149,77.9,1000.8,0.0,12.1
